
­ƒÜª STARTING FORENSIC LOAD TEST
=================================
Concurrency: 500 users
Target: OrderNumberService.getNextOrderNumber

Heating up connection pool...
­ƒÆÑ Unleashing 500 concurrent requests...
{"timestamp":"2026-01-21T21:45:04.511Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"e289db3a-dfa9-42fd-a72e-b40e363b61f5","uuid":"af2d538e-05dc-437c-bd4c-cd9c0602185b","orderNumber":190,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":10,"metrics":{"latency_ms":10,"order_number":190,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.552Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"6f6785f5-574f-4bfd-9d9c-1e49b56b48ab","uuid":"85510f7d-0f8c-416d-9302-89cfaa166ec5","orderNumber":191,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":49,"metrics":{"latency_ms":49,"order_number":191,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.554Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"f01d7937-2fe7-4362-943e-d0b1fab5d6e6","uuid":"8199afb0-fbf9-48c4-831b-dacd2d1ef45e","orderNumber":192,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":51,"metrics":{"latency_ms":51,"order_number":192,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.556Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"bbb93a35-8d04-4878-950e-47769bb446b0","uuid":"6b57eb0c-7bce-4538-aab3-f4ba2ef6e1b1","orderNumber":193,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":53,"metrics":{"latency_ms":53,"order_number":193,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.559Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"335f883d-9a1c-406a-9edd-db089b84f4b1","uuid":"0aa042df-fd3f-4881-8f43-dd3d06212bff","orderNumber":194,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":55,"metrics":{"latency_ms":55,"order_number":194,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.561Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"c51e7a39-8b56-4d81-ad4a-62ad210f6306","uuid":"60640f9b-bf43-4316-acfa-c4d14b7ff209","orderNumber":195,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":57,"metrics":{"latency_ms":57,"order_number":195,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.563Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"481ff541-8799-4460-a636-1e741bdbacd0","uuid":"568862df-fe71-477f-b39b-461e29bd136a","orderNumber":196,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":58,"metrics":{"latency_ms":58,"order_number":196,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.565Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"9ec353be-2b95-4878-b20a-cc1aff1a08bd","uuid":"5d441807-7569-445e-b187-11714cf4905a","orderNumber":197,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":60,"metrics":{"latency_ms":60,"order_number":197,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.567Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"8a67a5c4-4b96-43fb-8ee4-5fb34b27a804","uuid":"3dacbb79-3d05-4a5b-81c9-6b90a7133243","orderNumber":198,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":61,"metrics":{"latency_ms":61,"order_number":198,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.570Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"79b0bb48-5e0e-4c4d-9711-4e194602102d","uuid":"76417f9c-ef40-4b13-990d-038a313345ae","orderNumber":199,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":63,"metrics":{"latency_ms":63,"order_number":199,"business_date":"2026012118"}}
{"timestamp":"2026-01-21T21:45:04.572Z","level":"info","message":"ORDER_ID_GENERATED","operationId":"7997a8cd-ac63-45b0-bf22-a725906f7730","uuid":"b492badc-d9d1-4f3d-af40-ac5d902817f0","orderNumber":200,"businessDate":"2026-01-21T03:00:00.000Z","businessDateFormatted":"2026-01-21","sequenceKey":"2026012118","generationTimeMs":65,"metrics":{"latency_ms":65,"order_number":200,"business_date":"2026012118"}}
